cedula,nombre,apellido,genero,fecha_nacimiento,pais,provincia,municipio,direccion,estado_civil,nacionalidad,telefono,email,via_referida,etapa_embudo,fecha_captacion,activo
818-1957496-7,Rosalia,Naranjo,Masculino,1980-03-02,República Dominicana,Puerto Plata,Santo Domingo Este,Circunvalación Morelos 083 821,Unión Libre,Dominicana,829-983-6930,barrientosserafin@example.org,Feria Inmobiliaria,En contacto,2025-04-19,1
450-6978654-6,Nicolás,Saiz,Femenino,1996-03-01,República Dominicana,Santo Domingo,Bavaro,Corredor Nuevo León 384 544,Unión Libre,Dominicana,809-269-6910,adamebernardo@example.org,Google,Cotización,2025-09-14,1
427-0775005-4,Patricia,Calderón,Femenino,1986-05-05,República Dominicana,Puerto Plata,Santo Domingo Oeste,Calle Sur Olmos 715 337,Divorciado,Dominicana,829-175-7564,josefina25@example.com,Google,En contacto,2025-01-03,1
011-1570389-3,Alicia,Alba,Masculino,1990-11-01,República Dominicana,La Romana,Santo Domingo Este,"Privada Nauru 899 Edif. 626 , Depto. 399",Unión Libre,Dominicana,829-735-7514,cabanmaximiliano@example.net,Facebook,En contacto,2025-12-09,1
128-5385006-5,Benito,Montoya,Femenino,1970-10-17,República Dominicana,Santiago,Bavaro,"Calle Zacatecas 150 Edif. 498 , Depto. 015",Unión Libre,Dominicana,829-873-5909,horaciofierro@example.net,Google,Cita programada,2024-12-01,1
936-1946318-2,Eugenia,Feliciano,Femenino,2005-04-01,República Dominicana,Samaná,Sosua,Viaducto Norte Roybal 776 Interior 142,Divorciado,Dominicana,829-230-5473,antonia38@example.net,Facebook,Nuevo,2026-02-21,1
098-3812443-9,Julia,Piña,Femenino,1986-08-21,República Dominicana,Santo Domingo,Cabarete,Retorno Aguascalientes 114 Interior 638,Divorciado,Dominicana,849-655-3396,yosorio@example.com,Instagram,En contacto,2024-11-25,1
545-0411378-4,Jos,Herrera,Femenino,1969-12-10,República Dominicana,La Romana,Sosua,"Pasaje Montez 979 Edif. 577 , Depto. 022",Unión Libre,Dominicana,809-608-4647,egodinez@example.net,Google,Negociación,2026-04-17,1
760-8720396-3,Diana,Yáñez,Femenino,1977-01-19,República Dominicana,La Romana,Sosua,Periférico Rubio 279 615,Soltero,Dominicana,849-687-2606,yrazo@example.org,Valla Publicitaria,Cierre,2025-06-19,1
484-3683377-4,Pamela,Niño,Femenino,1974-06-07,República Dominicana,Santiago,Sosua,Peatonal Leiva 756 Interior 448,Unión Libre,Dominicana,849-624-9985,barbara90@example.org,Google,Negociación,2025-09-21,1
687-0110366-5,Micaela,Lomeli,Masculino,1986-10-23,República Dominicana,Santo Domingo,Punta Cana,Callejón San Luis Potosí 102 677,Casado,Dominicana,829-119-8688,amanda17@example.net,Feria Inmobiliaria,En contacto,2025-06-24,1
372-1443676-5,Juan,Munguía,Masculino,2005-05-03,República Dominicana,Santiago,Bavaro,Callejón Cuba 850 717,Soltero,Dominicana,849-112-9364,sbravo@example.com,Feria Inmobiliaria,En contacto,2026-01-25,1
251-3756931-0,Leonel,Marín,Femenino,1972-07-10,República Dominicana,Santiago,Santo Domingo Este,"Peatonal Sur Treviño 451 Edif. 654 , Depto. 042",Divorciado,Dominicana,809-902-9813,garciaemilia@example.net,Referido,Nuevo,2025-12-17,1
342-5416685-2,Joaquín,Camarillo,Masculino,1991-08-16,República Dominicana,Santo Domingo,Bavaro,Avenida Montero 479 Interior 100,Soltero,Dominicana,809-389-7174,peralespatricia@example.org,Instagram,Negociación,2024-09-25,1
620-3372830-3,Joaquín,Garica,Femenino,1968-08-03,República Dominicana,La Altagracia,Santiago de los Caballeros,Corredor Tello 077 Interior 971,Unión Libre,Dominicana,829-226-9949,solorioclemente@example.com,Instagram,En contacto,2025-11-16,1
344-6505417-5,Zoé,Marrero,Femenino,1971-04-15,República Dominicana,Puerto Plata,Santo Domingo Este,Retorno Ecuador 977 517,Divorciado,Dominicana,849-192-7320,fnieto@example.org,Referido,Cierre,2025-11-02,1
549-2600704-7,Cristal,Briones,Femenino,1989-04-06,República Dominicana,La Vega,Santiago de los Caballeros,Continuación Jalisco 064 413,Unión Libre,Dominicana,849-215-8458,casassandra@example.org,Google,Nuevo,2025-03-27,1
564-2350850-7,Ángel,Urbina,Femenino,1976-06-06,República Dominicana,Santo Domingo,Punta Cana,"Periférico Norte Viera 630 Edif. 747 , Depto. 939",Soltero,Dominicana,829-452-1989,loerarosa@example.net,Google,Cierre,2026-08-09,1
659-3035757-4,Perla,Valles,Femenino,1973-04-18,República Dominicana,Santo Domingo,Santiago de los Caballeros,"Ampliación Yucatán 890 Edif. 174 , Depto. 521",Unión Libre,Dominicana,809-583-2892,carmen75@example.net,Referido,Cierre,2025-02-10,1
987-2826505-3,Agustín,Alva,Femenino,1976-03-27,República Dominicana,La Romana,Santo Domingo Este,Privada Barajas 919 Interior 834,Casado,Dominicana,849-887-7463,guzmanaurelio@example.com,Referido,Cita programada,2024-10-10,1
419-5813378-1,Francisco,Pelayo,Masculino,1966-09-28,República Dominicana,Samaná,Sosua,Continuación Samaniego 918 585,Divorciado,Dominicana,849-229-5303,teresa19@example.net,Google,Cierre,2025-04-01,1
603-5557111-4,Esmeralda,Murillo,Masculino,1989-03-28,República Dominicana,La Altagracia,Santiago de los Caballeros,"Continuación Comoras 621 Edif. 878 , Depto. 012",Soltero,Dominicana,809-326-3897,cabancarolina@example.org,Facebook,Nuevo,2026-04-01,1
996-5443531-6,Perla,Gómez,Masculino,1991-07-16,República Dominicana,La Altagracia,Santo Domingo Oeste,Pasaje México 289 381,Divorciado,Dominicana,849-416-9587,emiliano33@example.net,Valla Publicitaria,En contacto,2026-01-15,1
751-8254250-8,Elvia,Villalobos,Femenino,1991-01-15,República Dominicana,Santiago,Punta Cana,Corredor Côte d'Ivoire 761 Interior 259,Divorciado,Dominicana,829-411-4637,ines81@example.org,Facebook,Nuevo,2025-05-03,1
844-0532970-6,Paulina,Orosco,Masculino,2003-12-21,República Dominicana,Samaná,Punta Cana,Andador Zedillo 562 308,Divorciado,Dominicana,809-240-2796,melgarnelly@example.org,Referido,Nuevo,2024-09-02,1
607-4791771-7,Irene,Escobedo,Masculino,1969-02-18,República Dominicana,Santiago,Sosua,Andador Chiapas 121 Interior 463,Unión Libre,Dominicana,829-722-2187,cottomarisela@example.org,Facebook,Cita programada,2025-02-15,1
466-1938550-4,Ernesto,Rincón,Masculino,1993-07-15,República Dominicana,La Vega,Santo Domingo Este,Diagonal Rolón 084 935,Casado,Dominicana,829-801-5049,zluevano@example.com,Instagram,Negociación,2026-07-25,1
883-0612888-2,Mateo,Limón,Masculino,1995-09-17,República Dominicana,La Vega,Cabarete,Viaducto Hidalgo 942 216,Casado,Dominicana,849-469-1802,tchavarria@example.com,Google,Nuevo,2025-03-15,1
154-8680889-5,Daniela,Valle,Masculino,1993-05-07,República Dominicana,Samaná,Cabarete,Corredor Turquía 922 Interior 346,Soltero,Dominicana,849-378-1542,caridadcaldera@example.com,Feria Inmobiliaria,Cita programada,2025-07-26,1
041-3512151-1,Nicolás,Velasco,Masculino,1978-02-17,República Dominicana,La Romana,Santiago de los Caballeros,Corredor Trujillo 972 910,Divorciado,Dominicana,829-111-4422,diglesias@example.net,Google,Nuevo,2025-08-04,1
687-3124340-0,Asunción,Nieves,Femenino,2001-04-04,República Dominicana,La Altagracia,Santo Domingo Oeste,"Diagonal Veracruz de Ignacio de la Llave 326 Edif. 714 , Depto. 278",Soltero,Dominicana,829-458-3412,casasmayte@example.net,Google,Cita programada,2025-06-19,1
010-9452586-0,Camilo,Ojeda,Femenino,1969-12-26,República Dominicana,Distrito Nacional,Santo Domingo Este,Prolongación Albania 191 460,Unión Libre,Dominicana,849-878-3177,kblanco@example.org,Referido,Cotización,2025-11-15,1
025-6073865-9,Jos,Riojas,Femenino,1983-03-27,República Dominicana,Santo Domingo,Bavaro,Retorno Nueva Zelandia 431 Interior 184,Casado,Dominicana,809-453-4414,ramiro86@example.org,Facebook,Cotización,2025-01-07,1
860-6799070-5,María,Esquibel,Femenino,1972-10-24,República Dominicana,Puerto Plata,Santo Domingo Este,"Corredor Valadez 598 Edif. 271 , Depto. 077",Soltero,Dominicana,829-123-1281,eiglesias@example.org,Feria Inmobiliaria,Cotización,2026-07-31,1
531-9406599-8,Emilia,Rincón,Masculino,1973-03-02,República Dominicana,Santiago,Santiago de los Caballeros,Andador Ochoa 275 572,Unión Libre,Dominicana,829-850-6326,dhenriquez@example.org,Instagram,Cita programada,2025-08-20,1
114-9890789-7,Estela,Regalado,Masculino,1994-01-31,República Dominicana,La Romana,Cabarete,Diagonal Sur Lemus 517 856,Soltero,Dominicana,829-103-2509,luzgalvez@example.net,Instagram,Cita programada,2025-04-17,1
606-3687224-2,Jaqueline,Rodrígez,Masculino,2006-08-10,República Dominicana,Santiago,Santo Domingo Oeste,Eje vial Norte Sevilla 461 Interior 292,Soltero,Dominicana,829-432-2812,esmeralda20@example.net,Instagram,Cita programada,2025-05-08,1
939-7081736-5,Carolina,Franco,Femenino,1992-05-04,República Dominicana,Puerto Plata,Sosua,Retorno Liberia 120 281,Divorciado,Dominicana,829-534-4529,andres13@example.org,Facebook,Cita programada,2025-09-06,1
276-7953472-3,Felipe,Hernádez,Femenino,1996-07-02,República Dominicana,Distrito Nacional,Sosua,Prolongación Norte Ordóñez 740 031,Unión Libre,Dominicana,829-175-7047,danielvaldes@example.org,Referido,Nuevo,2026-07-15,1
769-3632073-4,Guillermina,Reséndez,Femenino,1992-06-09,República Dominicana,Distrito Nacional,Bavaro,Retorno Guardado 179 Interior 210,Soltero,Dominicana,809-677-8165,rodrigo69@example.net,Feria Inmobiliaria,Cotización,2026-01-23,1
901-2743516-3,Anel,Chapa,Femenino,1995-06-20,República Dominicana,La Altagracia,Santo Domingo Oeste,"Callejón San Vicente y las Granadinas 866 Edif. 381 , Depto. 134",Soltero,Dominicana,849-988-8097,antoniosaldivar@example.org,Google,Cierre,2025-08-09,1
865-0304126-4,María Cristina,Rangel,Masculino,1970-08-07,República Dominicana,Distrito Nacional,Santiago de los Caballeros,"Periférico Piña 969 Edif. 321 , Depto. 578",Soltero,Dominicana,809-483-5942,wbanuelos@example.com,Feria Inmobiliaria,Cierre,2024-11-21,1
310-4141932-8,Micaela,Nava,Femenino,1969-01-22,República Dominicana,Distrito Nacional,Sosua,"Viaducto Andorra 098 Edif. 656 , Depto. 842",Divorciado,Dominicana,849-879-6011,guadalupetovar@example.org,Google,Cita programada,2026-03-16,1
500-6926218-2,Ángel,Bernal,Masculino,1983-12-01,República Dominicana,Santiago,Santo Domingo Este,Corredor Norte Flórez 250 Interior 199,Divorciado,Dominicana,849-195-5246,miriam37@example.com,Valla Publicitaria,Cierre,2025-05-31,1
768-1679447-5,Itzel,Ibarra,Masculino,2002-11-01,República Dominicana,La Vega,Sosua,Eje vial Islas Marshall 059 Interior 352,Unión Libre,Dominicana,849-893-2571,abalderas@example.org,Google,Nuevo,2025-10-26,1
140-5552947-8,Rocío,Rolón,Femenino,1968-04-24,República Dominicana,Santiago,Bavaro,Diagonal Norte Peralta 945 Interior 525,Casado,Dominicana,829-133-1283,coronamaria-jose@example.net,Feria Inmobiliaria,Cotización,2026-05-16,1
287-9113434-3,Felipe,Quezada,Masculino,1972-11-14,República Dominicana,Santiago,Bavaro,"Corredor Pineda 968 Edif. 379 , Depto. 076",Divorciado,Dominicana,849-719-6373,cordovacelia@example.com,Google,Cierre,2025-09-26,1
402-0502738-6,Estela,Reynoso,Femenino,1983-05-15,República Dominicana,Distrito Nacional,Bavaro,"Peatonal Chihuahua 319 Edif. 841 , Depto. 616",Divorciado,Dominicana,849-707-4523,zamoraleticia@example.net,Valla Publicitaria,Cita programada,2025-09-06,1
446-0313505-0,Mario,Montez,Femenino,1985-12-29,República Dominicana,Santiago,Punta Cana,"Prolongación Yucatán 770 Edif. 761 , Depto. 675",Divorciado,Dominicana,829-403-4430,estelaibarra@example.net,Referido,En contacto,2025-04-20,1
357-3177624-3,Esparta,Peña,Femenino,1966-09-28,República Dominicana,La Vega,Sosua,Ampliación Rwanda 079 Interior 484,Casado,Dominicana,809-340-9418,montezaurora@example.com,Feria Inmobiliaria,Cotización,2024-09-08,1
660-4482268-9,Israel,Galarza,Femenino,1997-01-24,República Dominicana,La Vega,Santo Domingo Oeste,Continuación Islas Salomón 785 560,Casado,Dominicana,829-683-8013,david38@example.net,Feria Inmobiliaria,Negociación,2025-05-08,1
546-1981763-9,Eloisa,Mora,Femenino,1987-08-22,República Dominicana,Puerto Plata,Santiago de los Caballeros,Calle Sur Méndez 827 616,Soltero,Dominicana,809-368-7252,darteaga@example.net,Feria Inmobiliaria,En contacto,2025-02-20,1
275-0919942-9,Victoria,Matías,Masculino,1986-02-21,República Dominicana,Distrito Nacional,Cabarete,Periférico Pineda 017 Interior 990,Soltero,Dominicana,849-770-9246,nmurillo@example.com,Google,Cierre,2025-03-27,1
127-5304748-5,David,Zaragoza,Femenino,1973-12-18,República Dominicana,Santiago,Bavaro,"Prolongación Tonga 237 Edif. 235 , Depto. 422",Soltero,Dominicana,849-448-7795,barbara95@example.org,Facebook,Cierre,2025-09-09,1
372-4283865-9,Cornelio,Saucedo,Femenino,1997-05-24,República Dominicana,La Altagracia,Bavaro,Diagonal Melgar 897 048,Casado,Dominicana,829-237-1519,bgomez@example.com,Instagram,Cierre,2025-02-09,1
084-4803359-5,Israel,Orozco,Masculino,1979-11-02,República Dominicana,La Vega,Santo Domingo Oeste,Circuito Bosnia y Herzegovina 208 Interior 329,Unión Libre,Dominicana,809-858-1237,sraya@example.net,Facebook,Negociación,2026-03-25,1
425-5277396-2,Leonardo,Juárez,Femenino,1969-08-24,República Dominicana,La Vega,Santiago de los Caballeros,Diagonal Norte Zapata 240 421,Soltero,Dominicana,849-904-9187,norma05@example.org,Instagram,Nuevo,2025-09-03,1
228-9699891-5,Reynaldo,Esquibel,Masculino,1988-05-19,República Dominicana,Santo Domingo,Santo Domingo Este,"Corredor Norte Ortega 963 Edif. 423 , Depto. 196",Unión Libre,Dominicana,809-421-7936,espartacobriseno@example.net,Referido,Nuevo,2024-11-11,1
919-5134398-8,Patricio,Zedillo,Masculino,1989-09-27,República Dominicana,Puerto Plata,Santo Domingo Oeste,Viaducto Egipto 696 Interior 089,Divorciado,Dominicana,809-934-8568,ivanegas@example.org,Feria Inmobiliaria,Cita programada,2026-04-28,1
358-1812530-1,Javier,Varela,Femenino,1986-09-06,República Dominicana,Santiago,Sosua,Diagonal Oaxaca 163 186,Divorciado,Dominicana,849-208-1952,vurias@example.com,Google,Cierre,2025-05-15,1
635-4430083-3,Norma,Cruz,Masculino,1979-03-27,República Dominicana,Santiago,Santo Domingo Este,"Cerrada Zacatecas 066 Edif. 263 , Depto. 108",Divorciado,Dominicana,809-387-2616,luis-miguelmanzanares@example.com,Google,Cierre,2025-01-30,1
678-6681315-5,Patricio,Preciado,Femenino,1967-02-26,República Dominicana,Distrito Nacional,Santo Domingo Este,Avenida Distrito Federal 785 051,Divorciado,Dominicana,849-555-3617,benjamin52@example.net,Facebook,Nuevo,2024-11-05,1
200-1877545-7,Lilia,Marroquín,Femenino,1974-08-19,República Dominicana,Santo Domingo,Santo Domingo Este,Eje vial Federación de Rusia 763 Interior 694,Soltero,Dominicana,809-293-1526,tomassalgado@example.org,Facebook,Cotización,2025-06-27,1
435-9352066-8,Adán,Gollum,Femenino,1986-06-29,República Dominicana,Puerto Plata,Santo Domingo Este,Periférico Arenas 084 Interior 667,Divorciado,Dominicana,849-653-2375,xlucio@example.com,Referido,Cierre,2026-04-16,1
969-6200825-7,Elsa,Rincón,Femenino,1972-01-11,República Dominicana,Samaná,Santo Domingo Este,Ampliación Hungría 421 998,Soltero,Dominicana,829-843-8256,doloressalgado@example.org,Facebook,Cotización,2024-11-03,1
604-5769183-3,Lucas,Dueñas,Femenino,1983-04-16,República Dominicana,Puerto Plata,Punta Cana,Periférico Quintana Roo 508 753,Soltero,Dominicana,829-797-5778,melgarjonas@example.com,Referido,Cita programada,2024-09-11,1
981-6190297-6,Luis,Galván,Femenino,1995-11-22,República Dominicana,Distrito Nacional,Sosua,Andador Sur Huerta 000 357,Casado,Dominicana,829-145-9926,pascualcastellanos@example.org,Valla Publicitaria,Cita programada,2026-03-28,1
104-8661000-0,Rodolfo,Cervántez,Femenino,1967-11-06,República Dominicana,Distrito Nacional,Santo Domingo Este,Continuación Eslovenia 397 465,Unión Libre,Dominicana,829-267-6192,quinteroindira@example.com,Valla Publicitaria,Nuevo,2026-02-18,1
661-3537729-0,Mayte,Sáenz,Masculino,2004-02-22,República Dominicana,La Vega,Santo Domingo Este,"Andador Norte Vélez 989 Edif. 776 , Depto. 587",Casado,Dominicana,809-335-5312,norellana@example.com,Valla Publicitaria,Cita programada,2025-06-12,1
876-7424484-0,Estela,Barraza,Femenino,1977-01-31,República Dominicana,Santo Domingo,Cabarete,"Prolongación Sur Meraz 282 Edif. 910 , Depto. 308",Divorciado,Dominicana,849-713-1191,arturo85@example.com,Facebook,En contacto,2026-06-12,1
197-8197206-3,Anabel,Tamez,Femenino,1985-07-24,República Dominicana,Santiago,Santo Domingo Este,Diagonal Vergara 627 598,Soltero,Dominicana,849-517-2531,jimenezclara@example.net,Referido,Negociación,2025-05-05,1
855-5122309-1,Violeta,Balderas,Masculino,1994-06-04,República Dominicana,La Vega,Cabarete,"Diagonal Tirado 007 Edif. 652 , Depto. 792",Soltero,Dominicana,849-116-4579,reneriojas@example.net,Instagram,Cita programada,2026-01-11,1
656-7192305-0,Eloisa,Gil,Femenino,1971-11-10,República Dominicana,Santiago,Santo Domingo Este,"Viaducto de Anda 839 Edif. 963 , Depto. 542",Unión Libre,Dominicana,849-379-1885,bustosarcelia@example.com,Feria Inmobiliaria,En contacto,2025-09-27,1
182-0374427-5,Marisela,Valladares,Masculino,1982-08-02,República Dominicana,Santiago,Santo Domingo Oeste,"Prolongación Coahuila de Zaragoza 985 Edif. 033 , Depto. 542",Soltero,Dominicana,809-825-4073,luis-miguel59@example.net,Referido,Negociación,2026-03-01,1
637-7300510-3,Luz,Godoy,Masculino,1968-05-09,República Dominicana,La Vega,Santo Domingo Este,"Eje vial Botello 017 Edif. 391 , Depto. 130",Unión Libre,Dominicana,829-945-4449,wcardenas@example.org,Google,Negociación,2026-01-18,1
727-1527327-7,Magdalena,Santillán,Femenino,1989-05-26,República Dominicana,Santo Domingo,Cabarete,Diagonal Arreola 873 Interior 589,Divorciado,Dominicana,829-191-1021,ealonzo@example.org,Referido,Cierre,2024-09-06,1
775-3713699-2,Joaquín,Tejada,Masculino,1968-08-25,República Dominicana,Santo Domingo,Santiago de los Caballeros,Continuación Norte Nevárez 311 107,Unión Libre,Dominicana,829-763-6640,icampos@example.org,Instagram,Nuevo,2024-12-01,1
609-8499884-5,Andrea,Rojo,Femenino,1986-05-18,República Dominicana,La Romana,Sosua,Circunvalación México 055 Interior 133,Soltero,Dominicana,809-131-3574,nelly35@example.com,Referido,Cierre,2025-02-21,1
410-1654697-5,Octavio,Ocasio,Femenino,1971-01-21,República Dominicana,La Vega,Punta Cana,Callejón Colombia 969 Interior 130,Unión Libre,Dominicana,829-598-1753,xrivero@example.net,Instagram,Nuevo,2026-03-22,1
986-2677405-8,Uriel,Rojo,Masculino,1980-12-14,República Dominicana,Santiago,Santo Domingo Oeste,"Periférico Tuvalu 769 Edif. 692 , Depto. 138",Divorciado,Dominicana,829-386-5175,irma59@example.net,Valla Publicitaria,Cierre,2025-02-06,1
411-0070047-6,Carla,Báez,Femenino,1995-10-13,República Dominicana,Distrito Nacional,Punta Cana,Circunvalación Quintana Roo 949 481,Divorciado,Dominicana,809-284-5966,bermudezsoledad@example.org,Instagram,Cotización,2026-05-05,1
846-5360120-4,Reina,Santana,Femenino,1992-08-17,República Dominicana,La Romana,Santo Domingo Este,Calzada Timor-Leste 837 282,Soltero,Dominicana,829-763-6015,bzayas@example.org,Valla Publicitaria,Cita programada,2026-03-08,1
440-4063465-2,Eugenia,Espinosa,Masculino,1976-04-14,República Dominicana,La Altagracia,Santo Domingo Oeste,Corredor Guanajuato 359 Interior 418,Divorciado,Dominicana,829-880-4683,espartagallardo@example.net,Valla Publicitaria,Cita programada,2025-02-05,1
135-4000911-0,Irma,Badillo,Femenino,1968-02-06,República Dominicana,Santo Domingo,Sosua,"Avenida Montenegro 820 Edif. 518 , Depto. 274",Soltero,Dominicana,829-850-9060,canoflavio@example.com,Valla Publicitaria,Cierre,2025-04-25,1
096-1592677-1,César,Velázquez,Femenino,2000-09-22,República Dominicana,Santiago,Santo Domingo Este,Cerrada Rivas 540 491,Soltero,Dominicana,829-976-8088,psalgado@example.net,Valla Publicitaria,Cierre,2026-06-11,1
461-2321891-5,Adela,Villarreal,Femenino,1979-03-25,República Dominicana,La Altagracia,Santiago de los Caballeros,Circuito Guinea 777 057,Divorciado,Dominicana,849-634-6816,godoynatalia@example.org,Facebook,En contacto,2024-09-24,1
139-0222396-8,Elvira,Núñez,Femenino,1968-02-23,República Dominicana,La Vega,Cabarete,Cerrada Dominicana 920 625,Soltero,Dominicana,849-852-3166,ramonborrego@example.org,Referido,Negociación,2026-04-15,1
356-0928071-3,Rosario,Tafoya,Femenino,2001-09-17,República Dominicana,Distrito Nacional,Cabarete,Boulevard Durango 275 Interior 622,Divorciado,Dominicana,849-216-8249,solanobeatriz@example.net,Facebook,Cita programada,2025-04-13,1
537-9845049-8,Frida,Carrillo,Masculino,1999-02-07,República Dominicana,Distrito Nacional,Santo Domingo Este,Callejón Chávez 479 003,Casado,Dominicana,849-760-1514,juan-carlosnino@example.org,Feria Inmobiliaria,Nuevo,2026-04-21,1
597-1184987-0,David,Villanueva,Masculino,1999-05-02,República Dominicana,Samaná,Santiago de los Caballeros,Peatonal Baja California 570 386,Divorciado,Dominicana,809-318-2386,ptorrez@example.org,Feria Inmobiliaria,Negociación,2025-02-22,1
008-2785498-2,Joaquín,Roybal,Masculino,1983-03-22,República Dominicana,Santo Domingo,Sosua,Calzada Norte Corral 805 Interior 113,Casado,Dominicana,829-813-6354,oesquibel@example.com,Referido,Negociación,2025-05-08,1
509-9895122-2,Cristina,Olivares,Masculino,1995-11-18,República Dominicana,La Vega,Sosua,Viaducto Norte Peña 620 Interior 401,Casado,Dominicana,829-719-4892,jeronimo60@example.com,Referido,Nuevo,2025-11-30,1
592-9209516-4,Sergio,Ramírez,Masculino,1972-05-19,República Dominicana,La Romana,Bavaro,Continuación Yucatán 274 Interior 518,Unión Libre,Dominicana,849-737-1616,spizarro@example.net,Referido,Cotización,2024-10-22,1
162-7708976-2,Adela,Corral,Masculino,1985-12-24,República Dominicana,Distrito Nacional,Santo Domingo Oeste,Circunvalación Norte Rosales 027 Interior 435,Divorciado,Dominicana,829-114-7965,elias92@example.com,Facebook,Negociación,2024-11-09,1
077-3419256-7,Natividad,Gollum,Femenino,1969-02-12,República Dominicana,La Romana,Bavaro,Periférico Sur Rojo 593 392,Unión Libre,Dominicana,849-677-3026,daniela19@example.com,Feria Inmobiliaria,Negociación,2026-05-18,1
086-0787531-9,Ignacio,Rosas,Femenino,1973-04-14,República Dominicana,Samaná,Cabarete,"Calle Maya 504 Edif. 058 , Depto. 258",Unión Libre,Dominicana,829-721-2267,cnaranjo@example.com,Feria Inmobiliaria,Cita programada,2025-07-12,1
261-0710284-1,Irene,Solano,Femenino,1999-07-25,República Dominicana,Distrito Nacional,Bavaro,"Calle Nigeria 447 Edif. 678 , Depto. 799",Casado,Dominicana,809-553-9734,torrezcecilia@example.net,Google,Cotización,2025-08-17,1
649-2892384-5,Marisela,Zambrano,Femenino,1979-03-27,República Dominicana,Samaná,Punta Cana,Peatonal Esquivel 595 153,Unión Libre,Dominicana,829-856-6220,violeta78@example.com,Valla Publicitaria,Cierre,2025-11-16,1
165-1755638-4,Alonso,Maestas,Masculino,1980-05-19,República Dominicana,Distrito Nacional,Cabarete,"Peatonal Nayarit 472 Edif. 771 , Depto. 923",Divorciado,Dominicana,809-858-7461,janaya@example.org,Facebook,Cotización,2026-08-04,1
139-2818309-5,María Elena,Toro,Masculino,2002-11-11,República Dominicana,Samaná,Santiago de los Caballeros,Retorno Alemania 528 Interior 965,Soltero,Dominicana,829-786-8046,brisenolucia@example.org,Referido,Negociación,2024-10-12,1
744-8246300-8,Noemí,Serrato,Masculino,1985-04-03,República Dominicana,La Romana,Punta Cana,"Calle Burundi 418 Edif. 096 , Depto. 168",Unión Libre,Dominicana,829-413-6039,rosabaeza@example.net,Feria Inmobiliaria,Negociación,2026-01-04,1
050-0269911-4,Felipe,Arteaga,Masculino,1979-03-08,República Dominicana,Distrito Nacional,Punta Cana,Peatonal Georgia 605 Interior 536,Soltero,Dominicana,849-699-4099,saucedareynaldo@example.org,Valla Publicitaria,Cotización,2024-09-01,1
366-9865143-3,Concepción,Salcido,Masculino,1984-09-22,República Dominicana,La Altagracia,Cabarete,"Circunvalación Sur Arroyo 632 Edif. 242 , Depto. 276",Soltero,Dominicana,849-701-3148,zraya@example.net,Referido,Cita programada,2025-04-30,1
766-9126771-4,Florencia,Carrillo,Femenino,2003-08-12,República Dominicana,Puerto Plata,Sosua,Privada Norte Arroyo 108 Interior 746,Soltero,Dominicana,829-240-2668,olga27@example.net,Google,En contacto,2026-05-14,1
901-6506519-8,Perla,Ceballos,Masculino,1970-10-01,República Dominicana,Samaná,Cabarete,Avenida Norte Escobedo 596 Interior 343,Unión Libre,Dominicana,809-445-2186,naguirre@example.org,Google,En contacto,2025-10-05,1
159-5261727-1,Bianca,Sáenz,Masculino,1987-08-15,República Dominicana,Distrito Nacional,Sosua,Eje vial Norte Barrera 894 Interior 268,Casado,Dominicana,809-394-6139,paolaportillo@example.org,Facebook,Cotización,2025-02-11,1
593-9729044-3,Rufino,Santana,Masculino,1986-10-19,República Dominicana,La Vega,Sosua,Diagonal Querétaro 203 027,Casado,Dominicana,809-804-8701,qrojas@example.net,Instagram,Cotización,2025-11-20,1
875-9425378-5,Natalia,Reyes,Masculino,1969-01-02,República Dominicana,Puerto Plata,Cabarete,"Andador Durango 989 Edif. 344 , Depto. 975",Casado,Dominicana,849-668-3041,canopilar@example.net,Google,Cierre,2025-05-04,1
297-2194055-3,Luis,Verduzco,Masculino,2002-08-30,República Dominicana,La Altagracia,Cabarete,Callejón República Popular Democrática de Corea 592 609,Unión Libre,Dominicana,809-156-6420,lebronmanuel@example.net,Google,Nuevo,2025-02-27,1
271-0264855-5,Rodrigo,Hernádez,Femenino,2002-06-25,República Dominicana,Distrito Nacional,Santo Domingo Oeste,Privada Grecia 807 Interior 764,Unión Libre,Dominicana,829-952-8083,robledopedro@example.com,Referido,Cotización,2024-10-17,1
241-6607948-4,Salvador,Botello,Femenino,1976-02-16,República Dominicana,La Romana,Santo Domingo Oeste,Ampliación Coahuila de Zaragoza 062 Interior 774,Divorciado,Dominicana,829-994-4488,evaduran@example.net,Google,En contacto,2024-10-07,1
502-4654755-3,Eloy,Cabán,Femenino,2000-11-24,República Dominicana,La Altagracia,Bavaro,Boulevard Zavala 845 150,Soltero,Dominicana,829-372-3105,liradelia@example.net,Feria Inmobiliaria,Cotización,2026-08-07,1
487-9405028-2,Arturo,Suárez,Femenino,1986-11-19,República Dominicana,Santiago,Punta Cana,Prolongación Sur Ballesteros 985 236,Unión Libre,Dominicana,849-716-2609,villanuevamiguel@example.org,Valla Publicitaria,Negociación,2024-08-23,1
073-3524085-5,Esparta,Corona,Masculino,1985-12-13,República Dominicana,Distrito Nacional,Bavaro,Calle Herrera 085 Interior 989,Divorciado,Dominicana,829-447-5951,antonio82@example.com,Referido,Cita programada,2025-10-02,1
