codigo,cedula,nombre,apellido,telefono,email,posicion,nivel,fecha_ingreso,activo
EMP-0334,424-9999521-6,Itzel,Leal,849-585-1298,itzel.leal@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-01-10,1
EMP-0335,366-5486509-5,Citlali,Gil,809-971-2891,citlali.gil@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2022-04-04,1
EMP-0336,339-7124707-2,Marisol,Jurado,849-150-6264,marisol.jurado@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2023-12-07,1
EMP-0337,095-0655573-6,Anel,Ocasio,849-412-5193,anel.ocasio@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2025-05-15,1
EMP-0338,651-5510060-9,Liliana,Miranda,849-219-1085,liliana.miranda@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2022-10-11,1
EMP-0339,410-4404921-5,Irma,Bravo,829-523-9295,irma.bravo@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2026-02-13,1
EMP-0340,131-0783091-6,Eloy,Cardenas,849-604-4506,eloy.cardenas@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2023-05-01,1
EMP-0341,435-4127207-1,Esmeralda,Rosas,809-603-6733,esmeralda.rosas@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-05-13,1
EMP-0342,870-8798461-5,Georgina,Alfaro,849-504-2890,georgina.alfaro@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2024-07-05,1
EMP-0343,030-7824975-8,Débora,Acevedo,809-951-8089,débora.acevedo@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2026-03-15,1
EMP-0344,140-0036435-8,Uriel,Riojas,809-816-7435,uriel.riojas@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2024-01-29,1
EMP-0345,042-1918830-6,María Cristina,Aragón,849-367-5951,maría cristina.aragón@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-07-11,1
EMP-0346,854-7331237-7,Alta  Gracia,Lerma,829-181-2147,alta  gracia.lerma@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2022-11-28,1
EMP-0347,564-0507164-8,Elvira,Bahena,829-605-7267,elvira.bahena@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-07-08,1
EMP-0348,796-9699155-5,Emilio,Castillo,829-729-8850,emilio.castillo@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2022-01-15,1
EMP-0349,319-8813527-7,Marisol,Loya,809-812-2004,marisol.loya@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2023-07-29,1
EMP-0350,737-2335114-6,Juana,Lugo,849-474-3421,juana.lugo@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2023-12-23,1
EMP-0351,707-0935522-3,Carolina,Cervantes,849-604-1871,carolina.cervantes@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-05-26,1
EMP-0352,320-9967889-3,César,Fuentes,849-955-5115,césar.fuentes@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2026-02-18,1
EMP-0353,227-7538432-9,Cornelio,Cortez,849-646-3492,cornelio.cortez@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2023-05-07,1
EMP-0354,514-6101503-0,Luis Manuel,Padrón,809-317-9418,luis manuel.padrón@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2026-05-01,1
EMP-0355,688-3368570-4,Clemente,Rojas,829-742-1663,clemente.rojas@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2021-08-29,1
EMP-0356,875-2018792-1,Miriam,Enríquez,849-131-4907,miriam.enríquez@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2023-05-05,1
EMP-0357,409-9174422-0,Arcelia,Rosales,849-132-3806,arcelia.rosales@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2023-04-12,1
EMP-0358,082-4395941-0,Gregorio,Fuentes,849-485-3358,gregorio.fuentes@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2025-08-14,1
EMP-0359,563-9860249-6,Jacinto,Córdova,829-122-1465,jacinto.córdova@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2024-07-15,1
EMP-0360,630-8215884-3,Esmeralda,Ocasio,829-553-1186,esmeralda.ocasio@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-09-11,1
EMP-0361,430-0848368-1,Isabela,Leiva,829-503-1750,isabela.leiva@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2021-09-25,1
EMP-0362,175-4840299-0,Bernardo,Vélez,849-316-6121,bernardo.vélez@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2024-05-31,1
EMP-0363,515-5442352-9,Elvia,Ulibarri,849-880-8500,elvia.ulibarri@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2026-03-07,1
EMP-0364,180-4590686-8,Jorge Luis,Vásquez,849-349-7125,jorge luis.vásquez@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-12-10,1
EMP-0365,242-0026830-7,Rodrigo,Gamez,849-636-3610,rodrigo.gamez@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2026-07-05,1
EMP-0366,514-5270255-2,Amanda,Saldaña,849-540-2204,amanda.saldaña@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-04-20,1
EMP-0367,793-9489709-8,Uriel,Rodarte,829-941-4272,uriel.rodarte@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-05-05,1
EMP-0368,990-7131131-5,Cynthia,Muñoz,829-870-6980,cynthia.muñoz@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2026-04-28,1
EMP-0369,812-3643844-2,Darío,Parra,829-712-1473,darío.parra@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2026-01-31,1
EMP-0370,557-3264598-1,Timoteo,Ceja,849-526-5177,timoteo.ceja@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-01-22,1
EMP-0371,910-1954861-5,Julio César,Flores,829-524-3410,julio césar.flores@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-08-29,1
EMP-0372,596-2346269-1,Mauro,Curiel,809-679-7553,mauro.curiel@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2026-08-10,1
EMP-0373,069-9021923-5,Patricia,Pacheco,849-178-9377,patricia.pacheco@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2023-03-25,1
EMP-0374,818-2961983-3,Reina,Piña,849-264-5112,reina.piña@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2024-09-11,1
EMP-0375,899-3960029-4,Sergio,Sandoval,849-831-7912,sergio.sandoval@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-02-03,1
EMP-0376,497-7620020-9,Diana,Gamez,829-314-2486,diana.gamez@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2021-12-28,1
EMP-0377,482-9504528-4,Flavio,Apodaca,849-585-1599,flavio.apodaca@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2021-08-20,1
EMP-0378,129-0421061-3,Araceli,Hernandes,849-413-8188,araceli.hernandes@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-08-05,1
EMP-0379,857-1566934-9,Rocío,Nieves,829-862-1763,rocío.nieves@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-01-09,1
EMP-0380,384-1765146-5,Marisol,Blanco,809-890-1245,marisol.blanco@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2024-06-08,1
EMP-0381,980-2935672-7,Eva,Rivera,849-107-1278,eva.rivera@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-07-16,1
EMP-0382,018-8592837-0,Angélica,Navarro,809-653-4509,angélica.navarro@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2024-04-12,1
EMP-0383,206-5460542-7,Jacinto,Alejandro,809-745-5721,jacinto.alejandro@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2024-07-28,1
EMP-0384,656-4981982-7,Víctor,Rosales,809-819-5779,víctor.rosales@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2026-02-17,1
EMP-0385,650-2877032-8,Ernesto,Mireles,849-377-2541,ernesto.mireles@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2025-10-21,1
EMP-0386,887-0281547-8,Nicolás,Brito,829-425-2883,nicolás.brito@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-07-08,1
EMP-0387,951-0001733-6,María Luisa,Cabrera,809-867-7945,maría luisa.cabrera@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2021-11-30,1
EMP-0388,570-7240076-9,Trinidad,Regalado,849-531-3953,trinidad.regalado@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2026-05-05,1
EMP-0389,174-8455781-2,Martín,Henríquez,809-503-8070,martín.henríquez@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2026-05-28,1
EMP-0390,999-6141042-1,Mario,Varela,829-123-1476,mario.varela@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2023-05-10,1
EMP-0391,147-9882205-9,Rosalia,Blanco,849-419-8241,rosalia.blanco@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2025-02-10,1
EMP-0392,242-0724459-6,Catalina,Benítez,849-461-1049,catalina.benítez@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2023-10-26,1
EMP-0393,520-3217664-0,Barbara,de la Garza,809-283-3319,barbara.de la garza@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2023-08-08,1
EMP-0394,212-6134254-8,César,Vega,849-367-1184,césar.vega@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-03-30,1
EMP-0395,964-5130526-1,Arcelia,Bustamante,849-189-4340,arcelia.bustamante@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2025-07-24,1
EMP-0396,146-3776967-4,Héctor,Jasso,809-344-3336,héctor.jasso@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2024-12-21,1
EMP-0397,644-7833566-8,Darío,Pabón,849-383-2135,darío.pabón@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2021-12-20,1
EMP-0398,805-2929435-5,Alfonso,Quintana,809-479-5777,alfonso.quintana@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2026-04-22,1
EMP-0399,634-4026165-6,Esparta,Menéndez,829-654-4965,esparta.menéndez@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-09-06,1
EMP-0400,909-6147475-3,Graciela,Rosales,809-174-2397,graciela.rosales@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2021-10-22,1
EMP-0401,904-5001036-8,Cristina,Valdivia,829-104-3869,cristina.valdivia@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2021-10-10,1
EMP-0402,129-5206629-4,Elias,Aragón,809-672-4373,elias.aragón@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-01-07,1
EMP-0403,759-9473017-3,Aurora,Esparza,829-142-2897,aurora.esparza@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2025-05-10,1
EMP-0404,703-2222459-8,Claudia,Gonzales,829-376-5422,claudia.gonzales@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-01-05,1
EMP-0405,802-6284069-7,Marcela,Esquibel,829-648-6750,marcela.esquibel@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2023-10-24,1
EMP-0406,034-1245957-6,Nayeli,Cuellar,849-721-5069,nayeli.cuellar@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2023-04-23,1
EMP-0407,160-9538849-2,Cecilia,Lucero,849-124-6459,cecilia.lucero@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2022-12-14,1
EMP-0408,489-9368730-5,César,Sierra,849-781-8749,césar.sierra@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2023-07-15,1
EMP-0409,119-1426063-0,Pascual,Rico,809-848-6685,pascual.rico@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2023-09-12,1
EMP-0410,074-3040518-0,Agustín,Botello,829-999-2586,agustín.botello@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-07-18,1
EMP-0411,589-1240043-3,Augusto,Zavala,849-538-4656,augusto.zavala@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-12-26,1
EMP-0412,545-2502458-3,Flavio,de la Crúz,849-554-1962,flavio.de la crúz@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2026-04-29,1
EMP-0413,299-2277801-9,Dulce,Montez,829-191-5885,dulce.montez@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2023-12-29,1
EMP-0414,936-1104155-6,Irene,Godínez,829-175-7515,irene.godínez@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2022-05-26,1
EMP-0415,816-9291572-1,Pascual,Mora,829-393-5728,pascual.mora@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2023-08-22,1
EMP-0416,794-8781608-6,Gabriel,Rosales,829-947-2812,gabriel.rosales@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2023-06-24,1
EMP-0417,962-8208038-8,Modesto,Campos,829-978-2839,modesto.campos@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2022-12-01,1
EMP-0418,175-7705670-3,Silvano,Villegas,829-946-7623,silvano.villegas@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2022-03-06,1
EMP-0419,752-8897706-5,Ramiro,Orellana,809-135-2840,ramiro.orellana@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-07-02,1
EMP-0420,766-0297987-0,Vicente,Rocha,849-413-4999,vicente.rocha@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-11-08,1
EMP-0421,346-4751485-2,Lorena,Adame,809-986-4901,lorena.adame@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2021-09-05,1
EMP-0422,938-1948042-5,Pedro,Ulloa,829-972-5143,pedro.ulloa@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2022-10-25,1
EMP-0423,666-7065768-1,Darío,Reyes,809-553-1660,darío.reyes@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2024-05-10,1
EMP-0424,043-7183587-1,María del Carmen,Nevárez,849-933-8169,maría del carmen.nevárez@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2022-09-08,1
EMP-0425,811-4198719-3,Luis,Guajardo,849-672-9378,luis.guajardo@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2025-03-14,1
EMP-0426,478-7623987-0,Jos,Quintana,849-343-6666,jos.quintana@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2025-03-25,1
EMP-0427,843-9221738-5,Angélica,Treviño,849-362-5348,angélica.treviño@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-10-17,1
EMP-0428,884-8587440-9,Violeta,Alejandro,849-156-4118,violeta.alejandro@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2023-06-18,1
EMP-0429,826-9210899-3,Eduardo,Zamudio,849-862-1102,eduardo.zamudio@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2025-11-24,1
EMP-0430,476-7111540-2,Noemí,Nava,849-614-4457,noemí.nava@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-12-08,1
EMP-0431,357-0293784-8,Víctor,Aguilar,849-237-2166,víctor.aguilar@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-09-01,1
EMP-0432,034-3548909-5,Hugo,Orosco,809-913-5630,hugo.orosco@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-05-08,1
EMP-0433,998-8947902-4,Ramiro,Ybarra,829-110-8669,ramiro.ybarra@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2025-06-03,1
EMP-0434,638-1355979-8,Leonor,Trujillo,849-191-3455,leonor.trujillo@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2023-11-22,1
EMP-0435,465-5263837-8,Clemente,Saldaña,829-976-8910,clemente.saldaña@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2023-03-23,1
EMP-0436,836-5723373-2,Cristian,Barreto,809-335-7143,cristian.barreto@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-12-06,1
EMP-0437,292-0167835-2,Amelia,Frías,829-579-1225,amelia.frías@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2026-04-19,1
EMP-0438,797-2238988-6,Patricia,Carrillo,829-440-7782,patricia.carrillo@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2025-04-17,1
EMP-0439,676-2934798-0,Vicente,Dávila,809-558-1936,vicente.dávila@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2025-04-19,1
EMP-0440,559-0722252-8,Vanesa,Maestas,809-487-1765,vanesa.maestas@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2023-01-27,1
EMP-0441,851-0068562-6,Gustavo,Farías,829-562-8986,gustavo.farías@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2022-12-19,1
EMP-0442,661-3632689-3,Timoteo,Contreras,849-589-9339,timoteo.contreras@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-04-15,1
EMP-0443,030-4947399-2,Reina,Leyva,809-101-1864,reina.leyva@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2023-08-18,1
EMP-0444,365-8174003-2,Iván,Meza,829-619-5345,iván.meza@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2026-03-27,1
EMP-0445,242-7906590-9,Claudia,Rendón,829-688-7417,claudia.rendón@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2025-06-15,1
EMP-0446,962-5087711-4,Lorenzo,Fernández,809-516-5907,lorenzo.fernández@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2024-04-23,1
EMP-0447,656-2647157-8,Omar,Zedillo,809-542-7476,omar.zedillo@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2026-03-27,1
EMP-0448,551-4004775-4,María,Prado,809-669-6314,maría.prado@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2021-10-16,1
EMP-0449,411-5844017-8,José,Moya,809-818-7947,josé.moya@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2025-11-04,1
EMP-0450,327-6317685-0,Rebeca,Solís,829-227-3200,rebeca.solís@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2023-09-20,1
EMP-0451,743-9361141-3,Abel,Haro,829-260-5339,abel.haro@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2023-07-26,1
EMP-0452,784-3133930-7,Alta  Gracia,Tamayo,809-816-7275,alta  gracia.tamayo@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-01-27,1
EMP-0453,277-5091525-3,Ramón,Almanza,809-241-9132,ramón.almanza@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2024-04-30,1
EMP-0454,661-6234583-2,Guillermina,Uribe,849-255-3415,guillermina.uribe@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2024-12-03,1
EMP-0455,757-7861954-4,Ruby,Rico,829-178-1947,ruby.rico@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-06-01,1
EMP-0456,743-6544191-9,Ofelia,Manzanares,809-346-2690,ofelia.manzanares@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-08-15,1
EMP-0457,789-6420668-7,Alberto,Espino,849-180-1243,alberto.espino@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2025-03-06,1
EMP-0458,788-5804899-3,Vanesa,Becerra,849-226-7624,vanesa.becerra@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-07-27,1
EMP-0459,160-2619286-3,Emilia,Sauceda,849-465-2173,emilia.sauceda@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2025-01-23,1
EMP-0460,190-0262539-8,Ramiro,Verdugo,849-590-3767,ramiro.verdugo@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2023-09-20,1
EMP-0461,085-9027236-3,Sergio,Portillo,829-730-5998,sergio.portillo@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2025-03-04,1
EMP-0462,246-9269586-7,Emilia,Sisneros,809-791-3576,emilia.sisneros@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2023-03-13,1
EMP-0463,922-8224763-5,Cristina,Carrillo,849-273-9143,cristina.carrillo@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2022-11-24,1
EMP-0464,097-3954901-8,Berta,Zambrano,809-440-3119,berta.zambrano@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2024-01-01,1
EMP-0465,951-0254721-9,Serafín,Esquivel,849-454-8203,serafín.esquivel@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2022-07-18,1
EMP-0466,373-5202217-5,José Luis,Cordero,849-915-5985,josé luis.cordero@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2023-10-01,1
EMP-0467,664-4815348-5,Augusto,Suárez,849-637-3726,augusto.suárez@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-03-25,1
EMP-0468,738-9526144-9,Lorena,Rivas,849-669-2695,lorena.rivas@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2023-10-29,1
EMP-0469,675-3677039-1,Catalina,Galván,849-890-7181,catalina.galván@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2023-07-22,1
EMP-0470,168-0115983-9,María Cristina,Jaimes,809-848-8544,maría cristina.jaimes@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2022-09-19,1
EMP-0471,753-9881258-4,Minerva,Ávila,809-567-7836,minerva.ávila@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2021-10-13,1
EMP-0472,917-2372693-1,Andrea,Chapa,829-524-9172,andrea.chapa@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2026-04-17,1
EMP-0473,192-0722679-7,Isabel,Tafoya,809-694-8533,isabel.tafoya@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2025-02-12,1
EMP-0474,752-0368521-0,Dalia,Guajardo,849-116-2428,dalia.guajardo@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2021-11-15,1
EMP-0475,957-5553716-8,Lilia,Muro,849-625-1030,lilia.muro@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-11-25,1
EMP-0476,858-0374499-3,Jerónimo,Porras,849-186-4740,jerónimo.porras@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2021-10-13,1
EMP-0477,092-7462943-5,Lorena,Gaona,829-348-6391,lorena.gaona@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2024-10-05,1
EMP-0478,743-8590780-8,Olivia,Nava,849-958-7533,olivia.nava@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2023-01-18,1
EMP-0479,396-1951138-4,Carmen,Llamas,809-767-9759,carmen.llamas@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2026-03-07,1
EMP-0480,309-3987950-4,Ricardo,Laureano,809-124-9320,ricardo.laureano@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2023-02-22,1
EMP-0481,115-1038084-4,Nicolás,de la Torre,809-881-1727,nicolás.de la torre@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2022-04-29,1
EMP-0482,250-2141340-6,Hernán,Tapia,809-582-8027,hernán.tapia@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2024-05-22,1
EMP-0483,936-8247391-3,Abel,Hernández,809-654-8774,abel.hernández@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2022-03-21,1
EMP-0484,517-4469289-3,Adriana,Almonte,829-941-2066,adriana.almonte@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-05-29,1
EMP-0485,469-5991474-8,Oswaldo,Acevedo,849-173-2458,oswaldo.acevedo@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2024-12-23,1
EMP-0486,034-5354899-6,Zeferino,Jaimes,849-207-4668,zeferino.jaimes@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2023-01-08,1
EMP-0487,784-5147852-5,Juana,Pérez,809-119-3187,juana.pérez@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2022-09-07,1
EMP-0488,556-3434915-7,Mauricio,Marrero,849-296-1368,mauricio.marrero@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2021-12-16,1
EMP-0489,198-9741801-9,Dulce,Navarrete,849-870-2586,dulce.navarrete@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2022-01-28,1
EMP-0490,984-2523427-4,Felix,Ojeda,829-375-3787,felix.ojeda@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2023-09-25,1
EMP-0491,555-8340152-5,Claudio,Quiñónez,849-165-3261,claudio.quiñónez@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2025-04-14,1
EMP-0492,707-5542367-1,Catalina,Calvillo,849-789-2895,catalina.calvillo@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2022-05-27,1
EMP-0493,495-8028787-0,Alfonso,Montes,849-194-2937,alfonso.montes@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2023-08-26,1
EMP-0494,033-3879777-1,Francisco Javier,Villegas,809-557-2250,francisco javier.villegas@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2022-01-14,1
EMP-0495,853-8807271-2,Zoé,Castellanos,809-138-9911,zoé.castellanos@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2026-08-18,1
EMP-0496,548-2881388-7,Anel,Anguiano,829-601-6470,anel.anguiano@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2021-09-16,1
EMP-0497,184-0611951-0,Carlota,Núñez,829-697-1157,carlota.núñez@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2022-05-01,1
EMP-0498,664-0551615-0,Rosalia,Muñoz,809-949-2362,rosalia.muñoz@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2022-03-09,1
EMP-0499,556-7360342-2,Evelio,Gamez,829-432-5552,evelio.gamez@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-08-03,1
